"id";"pub_inicio";"pub_fin";"pub_creada";"lat";"lon";"barrio";"subbarrio";"habitaciones";"dormitorios";"banios";"sup_total";"sup_cubierta";"titulo";"descripcion";"precio";"n_uni";"n_boliches";"n_clinicas";"n_hospitales";"n_comisarias";"n_embajadas";"n_subte_bocas";"n_barrios_p";"n_homicidios";"n_hurtos";"n_hurtos_auto";"n_robo";"n_robo_vehi";"n_atm";"n_bici";"n_bancos";"n_hotel_Alta";"n_hotel_Media";"n_hotel_Baja";"n_gasolina";"n_gastronomica"
24088;"2019-12-03";"2020-01-07";"2019-12-03";-34,5563748;-58,464077;"Belgrano";NA;2;NA;1;55;48;"HERMOSO DEPARTAMENTO A ESTRENAR EN BELGRANO!!";"Excelente departamento a estrenar en belgrano.";NA;0;1;0;0;2;1;7;0;0;323;34;368;2;10;3;9;0;0;1;0;12
24114;"2019-10-28";"2019-12-23";"2019-10-28";-34,621012;-58,377105;"San Cristobal";NA;3;2;1;62;59;"Venta de Departamento 3 ambientes en San Nicolas.";"Edificio APTO PROFESIONAL !Excelente departamento al frente.Todos los ambientes son externos y muy iluminados.Hall de entrada. Living-comedor al frente, con salida al balcón. Toilette de recepción.Dos dormitorios amplios, también al frente, con buenos placards.Cocina completa con comedor diario, super luminosa y aireada.Baño completo con ventilación externa.";NA;7;9;0;1;3;0;3;0;2;470;30;541;4;5;1;3;0;0;0;2;41
24122;"2019-05-10";"2019-06-09";"2019-05-10";-34,546653;-58,486252;"Saavedra";NA;4;3;1;65;65;"Venta departamento de 4 ambientes en Saavedra";"Corredor Responsable: Jorge Salafia - CUCICBA 5666Contacto: Daniela Mesa - MLS ID # 420211075-130Martillero responsable Jorge O. Salafia CUCICBA 5666 CSI 5888<br><br><br><br><br><br>OPORTUNIDAD! Venta de Departamento de 4 ambientes en PB, en la zona de Saavedra<br>El mismo posee 65 metros totales,con muy buena distribucion, son tres dormitorios todos con placard, baño completo, cocina con espacio para lavarropas, aire frio calor en living comedor y estufa, Puerta Pentagono  <br>El depto esta para ACTUALIZAR<br>Muy luminoso, ya que da a jardines del edificio!!!!<br>El mismo se encuentra ubicado a la vuelta del Shopping DOT, zona de gran crecimiento, se instalo Edficio coorporativo de Mercado LIbre en la esquina<br>Expensas $ 4700 ( $ 2700 de ordinarias y $ 2000 de extraordinaria por 6 meses)<br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;0;1;0;1;0;0;1;0;123;15;160;2;5;0;0;0;0;0;0;0
24166;"2019-06-29";"2019-06-30";"2019-06-29";-34,5816987;-58,4335472;"Palermo";"Palermo Hollywood";2;1;1;65;59;"Zona de Palermo Hollywod Excelente 2 ambientes";"Excelente oportunidad para vivir o como inversión. Zona elegida por el turismo en pleno Palermo Hollywood. Edificio moderno. Departamento super luminoso con pulmón de manzana abierto.Baño compartimentado con bachas externa  (muy moderno). Portero visor. Placar en el pasillo de pared a pared y de piso a techo. Cocina integrada con mucho lugar de guardado. Todo eléctrico (anafe eléctrico y horno eléctrico). Con calefacción individual por loza radiante con termostato.a gas central.Instalación de aire acondicionado.No tiene cochera ni amenities.  Expensas económicas.Con balcón corrido.CUCICBA 6906";NA;3;24;1;0;0;0;0;0;1;258;22;276;2;6;1;0;0;0;0;3;78
24224;"2019-10-23";"2019-11-08";"2019-10-23";-34,6036240733;-58,4666636826;"Paternal";NA;2;1;1;43;43;"Departamento de 2 ambientes en Venta en Paternal";"Departamento 2 ambientes lateral - Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;0;0;0;1;0;0;0;1;0;122;30;230;6;8;1;4;0;0;0;2;3
24244;"2019-11-10";"2020-02-24";"2019-11-10";-34,624042;-58,458686;"Flores";NA;2;1;1;49;44;"DEPTO 2 AMB CON BALCON. MUY LUMINOSO. FLORES NORTE";"Corredor Responsable: ARIEL CHAMPANIER - CUCICBA 4330Contacto: Mariela Cocuzza - MLS ID # 421031032-4MARTILLEROS<br>ARIEL CHAMPANIER CUCICBA 4330 / RAMIRO CAPPELLONI CSI 5634<br><br><br><br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.<br><br><br>DEPARTAMENTO DE DOS AMBIENTES  CON BALCÓN AL CONTRA FRENTE. EXCELENTE ZONA. FLORES NORTE!<br><br>Ingresamos a living comedor con salida al balcón. <br><br>Cocina semi-integrada con espacio para lavarropas.<br>Muebles sobre y bajo mesada de moderno diseño. Cómoda mesada. <br>Desde la cocina también tenemos acceso al balcón lo que otorga gran ventilación y luminosidad al ambiente.<br><br>Baño completo con ventana.<br><br>Dormitorio con ventana al contrafrente, muy luminoso.<br>Placard con pequeña baulera arriba del mismo, para mayor comodidad de guardado.<br><br>Calefacción por losa radiante individual.<br>Aire frio/calor.<br><br>Edificio moderno de 9 pisos.<br>Posee terraza de uso común en el último piso, con sauna y jacuzzi.<br>En la planta baja pequeño sum. Espacio para hacer gimnasia con cinta y colchonetas.<br><br>Departamento en excelente estado. <br><br><br>Expensas: $3400 (al mes de Octubre de 2019) Incluyen AYSA<br><br>Excelente ubicación en Flores Norte, a tres cuadras de Av. Rivadavia. A una cuadra de Av. Avellaneda. <br>Gran cantidad de comercios y medios de transporte hacia todas las direcciones.<br><br><br>Colectivos:1, 2, 5, 8, 25, 36, 44, 49, 53, 55, 76, 85, 86, 88, 92, 96, 99, 104, 113, 132, 133, 136, 141, 163, 172, 181<br>Subtes:CARABOBO (Línea A)<br><br><br><br>No dejes de consultarnos para visitarla. Mudate a la vida que queres!!!<br><br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;1;1;2;1;2;0;5;0;0;239;22;401;6;10;0;8;0;0;0;1;11
24263;"2019-04-09";"2019-04-12";"2019-04-09";-34,5845855;-58,4352141;"Palermo";"Palermo Soho";1;NA;1;43;38;"Departamento - Palermo Soho";"Monoambiente  impecable, muy soleado y luminoso. Vista abierta. En edificio en en Palermo Soho, son 3 dptos por piso, en la terraza hay un jacuzzi con deck y una parrilla,<br>El departamento, tiene una amplia mesada de granito negro, alacenas y bajo mesada, mueble divisor con placard, pisos de 18 mm. de Pisos Alemanes, techo de hormigón, todo muy estético   El balcón da a un amplio pulmón de manzana abierto  <br> <br>Olivero Propiedades<br>CI: Patricia Olivero<br>Mat 5116<br>Cel 1540518456<br>";NA;1;22;1;0;0;0;0;0;0;450;21;397;2;4;1;0;0;0;1;3;87
24266;"2019-04-12";"2019-04-16";"2019-04-12";-34,5743235;-58,448555;"Palermo";NA;2;NA;1;50;50;"VENTA DEPARTAMENTO 2 AMBIENTES COLEGIALES";"SE VENDE IMPERDIBLE DEPARTAMENTO DE 2 AMBIENTES SOBRE CALLE CONESA.<br><br>LIVING COMEDOR DE GENEROSAS DIMENSIONES, CON BALCON FRANCES HACIA LA CALLE.<br>COCINA INDEPENDIENTE CON ESPACIO PARA COMEDOR DIARIO. MESADA DE GRANITO CON MUEBLES BAJO MESADA Y ALACENAS.<br><br>PASILLO DISTRIBUIDOR<br>AMPLIO DORMITORIO CON PLACARD DOBLE Y ESPACIO PARA ESCRITORIO/BIBLIOTECA<br>BAÑO COMPLETO CON BAÑADERA Y BIDET.<br><br>TECHOS ALTOS. PISOS DE MADERA.<br>CARPINTERIAS EN MADERA VISTA. MUY LUMINOSO!<br>CALEFACCION POR ESTUFA DE TIRO BALANCEADO<br><br>&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; FINANCIACIÓN SIN REQUISITOS &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;<br>&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; CUOTAS DE U$S277 POR CADA U$S10.000 &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;<br><br><br>AVISO LEGAL: Las descripciones arquitectónicas y funcionales, valores de expensas, impuestos y servicios, fotos y medidas de este inmueble son aproximados. Los datos fueron proporcionados a la hora de la visualización de este aviso por lo cual pueden arrojar inexactitudes y discordancias con las que surgen de las facturas, títulos y planos legales del inmueble. Venta sujeta a que el propietario cumpla con la resolución 2371 y sus modificaciones de afip. El edificio no cuenta con rampa para discapacitados.";NA;2;2;3;0;1;0;0;0;1;189;24;255;2;3;0;3;0;0;0;0;6
24294;"2019-09-01";"2019-09-04";"2019-09-01";-34,5793262582;-58,4558185022;"Colegiales";NA;2;1;1;58;50;"Departamento de 2 ambientes en Venta en Colegiales";"2 Amb Frente con baño cob Balcón Terraza, de 35 m2 cubiertos y 14.75 el balcón terraza, con terminaciones, accesorios y artefactos de primerísima calidad, cocina con mesada de granito y mueble de bajo mesadas y sobre competos con melamina de 8 mm, dormitorio amplio con placards completos, Agua caliente y calefacción por caldera dual individual, iinstalación para lavarropas. Ventanales de aluminio anodizados con vidriado doble con cámara de aire DVH. El Edificio cuenta con Sum , Pileta climatizada, Solarium y Parrilla y está situado en el barrio de Colegiales a 3 cuadras de Av. Forest, 2 de Elcano y 7 de av. Crámer lo que permite el beneficio de una ubicación con gran proyección de crecimiento y un muy buen corredor gastronómico. Edificado por una Empresa de gran trayectoria y conocimiento, con varios Emprendientos en la zona. Comercializa Migliorisi - Corrientes 5500 -  - Whatsapp 11";NA;0;1;2;0;0;0;0;1;0;135;17;269;2;1;1;3;0;0;0;0;11
24299;"2019-05-31";"2019-12-06";"2019-05-31";-34,6281806;-58,4294834;"Caballito";NA;2;NA;1;50;43;"Departamento de dos ambientes en Palmera Caballito";"sta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y cuenta con unidades de 1, 2, 3 y 4 ambientes distribuidas en 24 pisos de altura, y 200 cocheras en dos subsuelos,<br>Es un proyecto con amenities únicos y de gran categoría, y vistas panorámicas a toda la ciudad.<br>Se destaca por si arquitectura de alta gama., con un gran hall con jardín interno y altura infinita.<br><br>Amenities:<br>Increíble piscina de 50 metros con gran parque.<br>Jacuzzi<br>Parrilla<br>Salón usos múltiples<br>Cancha de fútbol 5<br>Juegos para Niños<br>Microcine<br>Sala de relax<br>Sala de reuniones<br>Servicio de concierge<br><br>La obra se encuentra en la última etapa de construcción.<br><br>La unidad es 6°08.<br><br>CUCICBA Mat. 1544<br><br>";NA;0;1;1;1;1;0;10;0;0;207;30;333;20;4;1;3;0;0;0;2;21
24314;"2019-08-05";"2019-08-17";"2019-08-05";-34,584961;-58,508733;"Villa Pueyrredón";NA;3;2;1;56;51;"VENTA DEPARTAMENTO 3 AMBIENTES en VILLA PUEYRREDON";"Corredor Responsable: Mónica Silvia Martinuzzi - CUCICBA 5172Contacto: Myriam García Martínez - MLS ID # 420621053-29MARTILLERO:<br>MONICA SILVIA MARTINUZZI CUCICBA 5172 / ANDREA VAZQUEZ CSI 6257<br><br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.<br><br>VENTA DEPARTAMENTO 3 AMBIENTES en VILLA PUEYRREDON<br>Luminoso y cómodo departamento de 3 ambientes. Cocina con bajo mesada y alacena de formica. Mesada de mármol y pisos de cerámicos. Conexión a lavarropas. Baño completo con bañera. Tanto la cocina como el baño son de época.Todo en buen estado. Un dormitorio al frente con ventana al balcón y el otro al contra- frente con ventana al pulmón. Los dos dormitorios con placard y pisos de pinotea. Living-comedor con pisos de mármol, con ventana al pulmón y balcón con cerramiento. El edificio cuenta con 6 unidades. El departamento esta recién pintado. Listo para mudarse. PRIMER PISO POR ESCALERAS. BAJAS EXPENSAS \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;1;1;0;0;0;0;0;0;0;101;13;117;4;1;0;0;0;0;0;0;0
24348;"2019-05-01";"2019-11-15";"2019-05-01";-34,56221771;-58,4665184;"Belgrano";NA;2;NA;2;63;59;"Ricardo Balbín  2500 - U$D 190.000 - Departamento en Venta";"HERMOSO DEPARTAMENTO DE 3 AMBIENTES EN EL PRESTIGIOSO BARRIO DE BELGRANO. MUY BUENA UBICACIÓN TODOS LOS ACCESOS CERCA.  A 2 CUADRAS DE SPORTCLUB, 7 DE AV. CABILDO. LA PROPIEDAD CUENTA CON 63 MT2. MUY BUEN ESTADO. 2 DORMITORIOS, PRINCIPAL EN SUITE CON VESTIDOR. 2 BAÑOS. AMPLIO LIVING ROOM CON AIRE ACONDICIONADO. BALCÓN. EXPENSAS: $5000. NO TE LO PIERDAS. CONSULTANOS";NA;0;1;0;1;1;0;0;0;1;182;32;294;3;1;1;2;0;0;0;2;8
24354;"2019-11-16";"2019-12-23";"2019-11-16";-34,5748738;-58,4761804;"Villa Urquiza";NA;2;1;1;57;43;"Departamento en venta 2 ambientes a estrenar en Villa Urquiza, balcón con parrilla y cochera cubierta";"Hermoso Departamento con Living comedor con pisos de madera, ventanal a balcón aterrazado con parrilla, bacha de lavado, barandas de aluminio y vidrio.Cocina semi integrada, con muebles bajo mesada y alacenas laqueados, horno eléctrico Longvie y anafe vitrocerámico de cuatro hornallas.Baño completo con bañadera y sanitarios ferrum.Dormitorio con placard de piso a techo (faltan interiores) y ventana a calle echeverria.La propiedad se entrega con aire acondicionado split frio/calor.Cochera cubierta fija, cada cochera tiene su portón individual automático.Con ascensor!!Listo para entregar!!!Bajas expensas!!El departamento esta en un complejo distinto a lo tradicional, de únicamente seis unidades, lo que lo hace muy tranquilo, en excelente ubicación, a una cuadra de plaza Zapiola, dos de la trama DOHO, zona de gran crecimiento!!, cuatro de Av Triunvirato (comercial y linea de subte B estación Echeverría)";NA;1;0;1;0;1;0;0;0;0;119;24;156;1;0;1;0;0;0;0;1;2
24370;"2019-08-25";"2019-09-14";"2019-08-25";-34,560689;-58,467658;"Belgrano";NA;2;1;1;55;56;"VENTA 2 AMBIENTES BELGRANO A ESTRENAR";"Corredor Responsable: MARIANO AUFSEHER - CUCICBA 4251Contacto: Mariela Tabarez - MLS ID # 420251053-160<br><br>EMPRENDIMIENTO ZAPIOLA 2600. EN BELGRANO.<br>FINALIZACION ESTIMADA PRINCIPIOS DE 2020<br>.<br>DEPARTAMENTOS de 2 Y 3 AMBIENTES.<br>UNIDADES CON PARRILLA BAÑO EN SUITE VESTIDOR, TOILETTE Y BALCON ATERRAZADO. <br>COCHERA OPCIONAL.<br><br>Los metros aqui publicados son aproximados. Los reales surgen de la escritura. Esta publicidad respeta lo establecido en el art. 4 y 8 de la ley 24.240.<br>En cumplimiento de la leyes provinciales vigentes que regulan el corretaje inmobiliario, Ley Nacional 25.028, Ley 22.802 de Lealtad Comercial, Ley 24.240 de Defensa al Consumidor, las normas del Código Civil y Comercial de la Nación y Constitucionales, los agentes/gestores NO ejercen el corretaje inmobiliario. Todas las operaciones inmobiliarias son objeto de intermediación y conclusión por parte de los martilleros y corredores colegiados, cuyos datos se exhiben debajo del nombre de la inmobiliaria \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;1;0;1;0;0;0;0;1;176;31;268;2;1;1;2;0;0;0;2;8
24373;"2019-10-22";"2019-12-23";"2019-10-22";-34,6243077;-58,4342569;"Caballito";NA;2;1;2;52;47;"DEPARTAMENTO 2 AMBIENTES - CABALLITO C/COCHERA";"Departamento 2 ambientes en Av. Jose Maria Moreno 500 entre Valle y Pedo Goyena con cochera fija de excelente acceso. Toilete y baño completo, frente de placard espejado, loza radiante con regulador independiente, agua caliente por medio de caldera individual. Piso de parquet en perfectas condiciones. Instalación en balcón para lavarropas. Puerta semi blindada y sistema de electrónico de alarma. Excelente construcción y terminaciones de categoría.El edificio cuenta con pileta y 2 departamentos por piso. Excelente vista abierta, todo luz y sol.Cuenta con a/a en habitación y living";NA;1;1;2;1;1;0;4;0;0;181;36;321;5;3;0;1;0;0;0;1;24
24385;"2019-06-10";"2019-06-23";"2019-06-10";-34,5931282;-58,4424065;"Villa Crespo";NA;3;2;1;51;51;"Departamento de 3 ambientes en Venta en Villa crespo";"Depto 3 amb, 1 baño en edificio 2do piso por escalera, Bajas Expensas. APTO CREDITO HIPOTECARIO. Zona en crecimiento, METROBUS JB justo.Excelente Oportunidad!! Bajas  Migliorisi. Suc. Parque Centenario. Av. Angel Gallardo 201 Tel. 52192480 - Cel 1157193831 - Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;0;13;0;0;2;0;2;0;0;224;23;328;1;3;1;1;0;0;0;1;7
24387;"2019-11-01";"2019-11-05";"2019-11-01";-34,5836044;-58,4247218;"Palermo";NA;1;NA;1;49;45;"Departamento en Venta con Cochera y Amenities- Palermo";"Amplio monoambiente de 49 m2 ubicado en lo mejor de Palermo. <br><br>Cuenta con 1 baño, balcón, cocina completa, agua caliente central, aire acondicionado individual, instalación para lavarropa y cámaras de seguridad.<br><br>Amenities del edificio: SUM, parrilla, living y solarium. <br><br>La cochera es opcional, se puede comprar sin cochera por USD 161.700 (el valor de las cocheras va de USD 20.000 a 30.000 dependiendo en el numero de subsuelo).<br>Bauleras tambien opcionales a partir de USD 5.000 (no incluidas en los USD 181.700).<br><br>Aviso Legal: Los valores de las expensas, impuestos y servicios, las fotos y medidas, y los datos sobre la arquitectura y funcionamiento de esta propiedad son todos aproximados. Pueden no estar actualizados al momento de su visualización, ya que fueron brindados por el propietario a la hora de su publicación. Todo interesado deberá comprobar los datos antes de realizar cualquier operación.";NA;1;12;3;0;1;0;6;0;0;439;33;478;4;12;0;4;0;0;0;0;44
24397;"2019-12-31";"9999-12-31";"2019-12-31";-34,6213834;-58,4384608;"Caballito";NA;2;NA;1;48;47;"Departamento - Caballito";"<br><br>*Las medidas son estimadas, no surgen de la visualización del título.<br><br>*Nancy  Silvina Perez  N°5107 cucicba <br><br>""Para los casos de alquiler de vivienda, el monto máximo de comisión que se le puede requerir a los propietarios será el equivalente al cuatro con quince centésimos por ciento (4,15%) del valor total del respectivo contrato. Se encuentra prohibido cobrar a los inquilinos que sean personas físicas comisiones inmobiliarias y gastos de gestoría de informes"" (Art.4, Ley 5.859 C.A.B.A.).-";NA;3;0;2;1;0;0;10;0;0;379;39;471;3;20;0;13;0;0;0;1;25
24417;"2019-05-10";"2019-06-23";"2019-05-10";-34,5780655;-58,4265317;"Palermo";NA;2;1;1;56;52;"Av Niceto Vega 5700 - Palermo - Capital Federal";"Excelente dos ambientes en venta ubicado en una de las mejores zonas de palermo. El mismo cuenta con un amplio living comedor, desayunador americano, cocina completa con terminaciones de primer nivel, toilette de recepcion, dormitorio con salida a balcon el cual cuenta con la posibilidad de cerramiento y baño completo en dormitorio. El edificio posee Parrilla, laundry, puerta blindada y portero visor. A ESTRENAR DIGNO DE VER FGK PROPIEDADES";NA;3;5;2;0;0;0;3;0;0;369;22;353;4;15;1;6;0;0;1;0;29
24435;"2019-07-04";"2019-07-09";"2019-07-04";-34,6026461;-58,3851535;"Tribunales";NA;3;2;1;42;42;"Corrientes y Talcahuano. Excelente 3 ambientes";"Venta de Departamento 3 AMBIENTES en Tribunales, Capital Federal.Excelente departamento en edificio de estilo, reciclado y en muy buen estado.  Muy luminoso.2 dormitorios, 1 de 3.00 x 3.00 m y otro de 3.00 x 2.40 m, ambos con placares.  Baño completo reciclado, cocina y lavadero independiente.Excelente ubicación, medios de transporte y subtes.Expensas de marzo 2019 $ 3000.-ABL $ 380.-Aysa $ 680.-";NA;28;17;0;0;2;1;19;0;0;1315;8;809;0;50;3;36;0;0;0;0;126
24455;"2019-05-04";"2020-06-09";"2019-05-04";-34,6451143;-58,3711827;"Barracas";NA;2;NA;1;49;46;"Departamento en Venta";"Luminoso Departamento  en excelentes condiciones. Cuenta con amplio Living Comedor con Balcón al frente. Cocina amplia e independiente con muebles de almacenamiento con mesada de granito. Lavadero integrado. Cómodo Dormitorio con amplio placard. Baño completo con bañera. Aire acondicionado frío / calor.  Internet. Teléfono. Ascensor. <br><br>Teléfono:  -  -  legal: Todas las medidas enunciadas son meramente orientativas, las medidas exactas serán las que se expresen en el respectivo título de propiedad de cada inmueble. Todas las fotos, imágenes y videos son meramente ilustrativos y no contractuales. Los precios enunciados son meramente orientativos y no contractuales.<br><br>EN ALQUILERES TEMPORARIOS CONFIRMAR DISPONIBILIDAD. Los precios publicados no obligan a CALOT ya que la inflación podría alterar los mismos sin previo aviso a solicitud de cada propietario. Los precios son decididos por los propietarios y no por CALOT. CALOT es una marca registrada. Todos los derechos reservados.<br><br>FORMAS DE PAGO de la comisión inmobiliaria: PAGOS CON TARJETA DE CREDITO. CUOTAS FIJAS EN PESOS. A través de la plataforma de Mercado pago. PAGOS CON TARJETAS DE DÉBITO, a través de la plataforma de Mercado pago. TRANSFERENCIAS BANCARIAS, Western Union o Paypal. Si esta en otro país consulte posibilidad de transferencia en cuenta bancaria de su país. PAGOS EN EFECTIVO.";NA;2;0;0;0;2;0;0;0;0;133;13;261;26;5;0;3;0;0;0;1;11
24473;"2019-06-10";"2019-06-23";"2019-06-10";-34,5688253;-58,5029111;"Villa Urquiza";NA;2;1;1;44;38;"Departamento 2 ambientes con balcón. 3 años de antiguedad";"Unidad al contra-frente de 2 ambientes, vista a pulmón de manzana. Living-comedor con cocina integrada, barra desayunadora, muebles completos y artefacto a gas; dormitorio con placard e interior, baño compartimentado. 2 equipos de aire split frío-calor. C.U.C.I.C.B.A. 2244";NA;0;1;0;0;0;0;0;0;0;87;22;100;4;4;0;1;0;0;0;1;4
24482;"2019-09-11";"2019-12-14";"2019-09-11";-34,5604744;-58,4586525;"Belgrano";NA;NA;NA;1;42;42;"Olazabal  2400 11°  - U$D 116.284 - Departamento en Venta";"Olazabal 2424 es un emprendimiento diferente en uno de los puntos neurálgicos de Belgrano. A solo 30 metros de Av. Cabildo, dos cuadras de la estación Juramento del subte D y a metros del metrobus, se erige este edificio de 11 pisos compuesto por unidades flexibles que se acomodan a la necesidad de cada uno. La unidad es un estudio de 42 metros al contrafrente y se caracteriza por tener una planta totalmente flexible al poder dividirse internamente o unificarse con las unidades contiguas. Con una facha dinámica y moderna, el edificio ofrece versatilidad para su uso: unidades para primera vivienda, alquileres temporarios para turistas u oficinas corporativas son algunos de los destinos posibles. Los amenities se encuentran a la altura del emprendimiento todos ellos ubicados en el ultimo: piscina, gimnasio, SUM y solárium. Los detalles de categoría son otro diferencial del proyecto: tres ascensores de ultima tecnología, unidades de refrigeración instaladas y un hall moderno resaltado con el uso de mármol. Descripción de financiación: 30% de anticipo, el 55% en 48 cuotas en pesos y 15% a la posesión.";NA;0;1;1;0;1;2;5;0;0;534;34;589;1;14;1;14;0;0;0;0;26
24490;"2019-11-21";"9999-12-31";"2019-11-21";-34,5813718;-58,4234583;"Palermo";NA;2;NA;1;45;30;"Monambiente a estrenar con Amenities";"Monambiente apaisado a estrenar.<br>Uriarte 2400.<br>Entrega Diciembre 2019.<br>Ideal primera vivienda o inversión alquiler temporario.<br>Es fácilmente divisible<br>Consta de 30  mts cubiertos, 12,24  mts2 semi cubiertos y 2,3  mts de amenities. <br>Se colocará un equipo de split frió calor de 2200 frigorías.<br>Ideal  primera vivienda o inversión. <br>Apto profesional.<br>El agua caliente es central de alta recuperación. <br><br><br> De los barrios mas cotizados de Buenos Aires, cerca de todo, y con toda la comodidad de sus amenities incluyendo SUM con parrilla, solarium, pileta, gimnasio, laundry y sistema de cámaras para vigilancia. <br><br>COCINAS Y PLACARDS<br>a.	Paredes con enlucido de yeso y pintadas<br>b.	Piso porcelanato ó granítico<br>c.	Anafe eléctrico de 4 hornallas y horno eléctrico en acero inoxidable marca LONGVIE, <br>d.	Grifería monocomando  y artefactos de baño marca Piazza<br>e.	Muebles bajo mesada y alacenas en melamina<br>f.	Mesada de granito con zocalo sobre alzada y pollera<br>g.	Alzada revestida en cerámicos o porcelanatos<br>h.	Pileta de acero inoxidable de doble cavidad en departamentos de 46 m2<br>i.	Frente de Placards espejados e interiores con estantes y cajonera<br>BAÑOS Y TOILETTES<br>a.	Paredes revestidas en cerámicos esmaltados <br>b.	Pisos revestidos en porcelanatos o pisos graníticos de primera calidad<br>c.	Se utilizarán revestimientos marca ALBERDI<br>d.	Artefactos Sanitarios de loza blanca marca FERRUM, ROCA o similar<br>e.	Bañadera en loza blanca marca FERRUM, ROCA o similar<br>f.	Mesada de baño en mármol, silestone o similar con bacha de bajo poner en loza blanca en departamentos de 46 m2 (identificados con la letra A) y vanitory en los demás departametos (identificados con las letras B, C y D)<br>g.	Grifería de diseño con flor de ducha de gran tamaño<br>h.	Espejo<br>ESTAR COMEDOR DORMITORIO<br>a.	Paredes con enlucido de yeso pintados con latex<br>b.	Cielorrasos de hormigón visto<br>c.	Pisos flotantes de madera natural tipo roble europeo o similar terminados con zócalos y solias<br>SECTOR SUM<br>a.	Pisos en porcelanato o microcemento<br>b.	Se preveerá un espacio con instalaciones sanitarias y eléctricas para colocación de Parrilla con mesada de granito y bacha (el equipamiento del sector se comprará con el Fondo de Equipamiento).<br>c.	Paredes pintadas o revestidas<br>d.	Baño con bacha e inodoro tipo toilette.<br>SECTOR PILETA / SOLARIUM<br>a.	Pileta con revestimiento en venecita en el 9no piso sobre el frente del edificio<br>b.	Pisos deck de madera o similar<br>c.	Barandas de protección de iguales características que las del frente del edificio<br>LAUNDRY<br>a.	Se dispondrá de un espacio en el subsuelo del edificio para destino Laundry, con terminaciones piso, paredes y cielorrasos standard y las instalaciones sanitarias y eléctricas correspondientes (los lava-seca ropas se compraran con el Fondo de Equipamiento o en su defecto se contratará una empresa que provea el servicio).<br><br><br>Para mayor informacion comunicarse con Lic. Ivan Kahanoff  Cel o WP   11 <br> <br>Nota: La información gráfica y escrita contenida en el presente aviso es meramente a titulo estimativo y no forma parte de ningún tipo de documentación contractual. Las medidas y superficies definitivas surgirán del título de propiedad del inmueble referido. Asimismo los importes de tasas, servicios y expensas indicados están sujetos a verificación. El valor del inmueble indicado en el presente puede ser modificado sin previo aviso. Operación supeditada a que el propietario cumplimente con la Reg.2371 COTI.<br><br><br>2019 Coldwell Banker group black . Todos los derechos reservados. Cada oficina es de propiedad y operación independiente. Coldwell Banker y el Logo de Coldwell Banker estan registrados y son marcas de servicio de propiedad de Coldwell Banker group black.<br>Diego Pablo Novello CUIT numero 20-32063802-0 Tomo 1 Folio 270, CPI 7245 y CSI 6481 Libro 10 Folio 32, adherido al Sistema Coldwell Banker Group Black.<br><br><br>";NA;1;7;3;0;2;0;9;0;0;505;26;478;5;12;2;4;0;0;0;0;47
